Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
3654,34.0,1,28.0,4,2.0,4.0,3.0,0,1,1,2.0,20706.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4165,40.0,1,9.0,4,4.0,3.0,2.0,0,1,1,3.0,29616.0,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
3177,27.0,1,9.0,3,2.0,3.0,3.0,0,3,1,2.0,24150.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2301,31.0,1,21.0,3,3.0,3.0,2.0,0,4,1,0.0,17610.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
497,44.0,1,9.0,2,3.0,3.0,5.0,1,2,1,0.0,34513.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
3573,43.0,1,16.0,4,5.0,3.0,2.0,0,1,1,2.0,38291.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
989,37.0,1,10.0,2,3.0,3.0,1.0,1,5,1,1.0,17996.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2919,27.0,3,35.0,4,4.0,4.0,3.0,0,3,1,1.0,24950.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2179,31.0,1,15.0,2,4.0,5.0,1.0,1,3,0,1.0,17321.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2809,47.0,1,14.0,2,4.0,3.0,4.0,0,5,0,1.0,23936.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3804,32.0,1,11.0,4,2.0,3.0,2.0,0,5,1,3.0,22656.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3979,56.0,1,15.0,3,4.0,3.0,4.0,1,3,1,2.0,33434.0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
2896,46.0,3,9.0,4,4.0,4.0,2.0,0,5,1,1.0,23483.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3744,35.0,3,15.0,4,2.0,3.0,3.0,0,1,0,3.0,25477.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4364,32.0,3,9.0,4,4.0,3.0,6.0,1,5,1,2.0,25260.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2616,37.0,1,10.0,2,4.0,4.0,6.0,0,4,1,1.0,20766.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4152,33.0,3,11.0,3,4.0,4.0,4.0,0,3,1,2.0,22609.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
754,33.0,3,14.0,2,4.0,3.0,1.0,0,2,1,1.0,17342.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1084,34.0,3,6.0,3,4.0,3.0,2.0,1,1,1,1.0,22083.0,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1750,53.0,1,9.0,2,3.0,3.0,4.0,1,5,1,0.0,32584.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
4653,28.0,1,9.0,3,4.0,3.0,2.0,0,5,1,1.0,22905.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2495,29.0,1,12.0,3,4.0,3.0,3.0,1,2,1,1.0,22119.0,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
1544,36.0,1,12.0,2,1.0,3.0,4.0,0,1,0,0.0,18038.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1467,27.0,1,10.0,2,1.0,4.0,2.0,1,4,1,0.0,21142.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2915,39.0,1,17.0,4,4.0,3.0,5.0,0,3,1,3.0,28502.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4110,36.0,1,9.0,3,4.0,4.0,7.0,0,1,0,1.0,23103.0,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
2593,20.0,1,10.0,4,4.0,4.0,3.0,0,3,1,3.0,20161.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,0
493,44.0,2,6.0,2,4.0,3.0,5.0,0,5,1,1.0,20985.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
2424,42.0,2,14.0,3,4.0,3.0,7.0,0,5,1,1.0,32861.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
1278,36.0,1,16.0,2,3.0,5.0,1.0,1,5,1,1.0,23321.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
2385,21.0,3,24.0,3,3.0,3.0,1.0,1,5,0,1.0,17625.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,1
3949,44.0,1,9.0,4,2.0,3.0,3.0,0,1,1,3.0,21323.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4409,28.0,3,9.0,3,4.0,5.0,2.0,0,5,1,2.0,21719.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
285,37.0,1,6.0,2,3.0,3.0,2.0,0,2,1,1.0,17115.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
56,35.0,3,24.0,3,3.0,5.0,2.0,0,4,1,0.0,24069.0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
2497,36.0,1,18.0,4,5.0,5.0,4.0,1,5,1,2.0,28562.0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
2141,34.0,1,16.0,2,3.0,4.0,2.0,0,1,1,1.0,17008.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3660,44.0,3,9.0,4,4.0,3.0,3.0,1,3,0,1.0,26525.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
134,26.0,2,31.0,3,3.0,3.0,2.0,0,4,1,0.0,17942.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3544,36.0,3,35.0,4,5.0,3.0,2.0,0,4,1,3.0,21108.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
29,46.0,3,8.0,2,3.0,5.0,4.0,0,2,0,1.0,33947.0,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,0
2010,28.0,1,6.0,3,5.0,4.0,1.0,1,1,1,2.0,17216.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
1468,49.0,3,8.0,3,4.0,4.0,3.0,0,3,1,2.0,20390.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4192,27.0,1,7.0,3,4.0,4.0,3.0,0,5,1,2.0,25075.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2999,30.0,3,17.0,3,4.0,4.0,3.0,0,2,0,2.0,20975.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2187,27.0,1,22.0,2,3.0,4.0,1.0,0,1,1,0.0,17811.0,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3812,35.0,1,29.0,3,5.0,3.0,3.0,1,1,1,1.0,24425.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1676,22.0,1,11.0,2,1.0,4.0,2.0,1,4,1,0.0,17328.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3350,35.0,1,27.0,3,2.0,3.0,2.0,0,1,1,1.0,21263.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2720,36.0,1,29.0,4,3.0,4.0,2.0,0,5,1,2.0,30674.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1310,58.0,1,21.0,2,3.0,3.0,3.0,1,1,1,0.0,30787.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0
2578,27.0,2,32.0,4,4.0,3.0,3.0,0,4,1,1.0,21620.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3634,33.0,1,9.0,3,4.0,4.0,2.0,0,4,0,2.0,24148.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1747,38.0,3,13.0,2,1.0,5.0,2.0,1,3,1,1.0,20605.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3794,28.0,3,9.0,3,2.0,3.0,2.0,0,1,0,2.0,25178.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1643,30.0,1,15.0,3,3.0,5.0,2.0,0,1,1,1.0,18072.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
728,54.0,1,23.0,2,3.0,3.0,1.0,0,5,1,0.0,25739.0,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
4548,26.0,3,10.0,4,4.0,5.0,3.0,1,4,0,3.0,22872.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
457,18.0,3,11.0,3,3.0,4.0,2.0,1,4,1,2.0,16878.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
3153,32.0,1,16.0,3,5.0,5.0,2.0,1,3,1,1.0,20999.0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2799,27.0,3,7.0,3,4.0,3.0,3.0,0,5,1,1.0,23974.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3779,40.0,1,26.0,3,4.0,3.0,2.0,0,5,1,1.0,22580.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1005,29.0,2,23.0,2,4.0,5.0,2.0,0,3,0,0.0,22988.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
2608,28.0,1,10.0,4,5.0,3.0,3.0,1,2,0,3.0,21244.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4634,31.0,1,29.0,3,4.0,3.0,6.0,1,1,0,1.0,20810.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
4398,32.0,3,13.0,4,2.0,3.0,6.0,0,5,1,2.0,24138.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4709,38.0,3,17.0,3,5.0,3.0,4.0,1,4,1,2.0,25372.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2769,32.0,1,14.0,3,5.0,3.0,3.0,0,2,1,2.0,27621.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1738,45.0,1,26.0,3,3.0,3.0,1.0,1,3,1,1.0,28496.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
2551,26.0,3,12.0,3,5.0,3.0,3.0,1,3,1,1.0,24422.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
4242,34.0,3,17.0,3,5.0,3.0,5.0,0,3,1,1.0,23360.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2339,46.0,1,21.0,2,3.0,4.0,6.0,0,3,1,1.0,34081.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
1121,36.0,3,6.0,3,3.0,3.0,7.0,0,1,1,1.0,21815.0,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
832,37.0,1,31.0,2,4.0,3.0,1.0,0,3,0,1.0,20731.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3500,29.0,3,7.0,4,4.0,3.0,5.0,0,3,1,1.0,21587.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1844,28.0,3,15.0,3,3.0,3.0,2.0,0,3,1,1.0,20253.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
3239,38.0,3,17.0,3,5.0,3.0,4.0,1,4,0,1.0,25372.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3823,28.0,2,29.0,3,5.0,4.0,3.0,0,1,1,1.0,21541.0,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
999,42.0,2,16.0,2,3.0,5.0,1.0,0,3,0,1.0,31799.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
1011,36.0,3,9.0,2,3.0,4.0,4.0,1,4,0,1.0,24278.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1138,50.0,1,26.0,2,3.0,3.0,3.0,1,4,1,1.0,26245.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3580,29.0,1,31.0,3,4.0,4.0,3.0,1,1,0,1.0,21086.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3495,45.0,3,7.0,4,4.0,3.0,2.0,0,4,1,2.0,23446.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4284,22.0,3,19.0,3,2.0,4.0,3.0,0,5,0,2.0,21394.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
3114,28.0,1,11.0,4,4.0,3.0,3.0,0,2,1,2.0,20996.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
4028,35.0,1,13.0,3,5.0,4.0,8.0,0,3,1,1.0,23183.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3647,54.0,1,31.0,3,2.0,3.0,5.0,0,3,0,2.0,25683.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1265,33.0,1,10.0,2,3.0,4.0,6.0,0,1,0,0.0,18055.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2847,42.0,3,7.0,3,3.0,5.0,3.0,0,3,1,2.0,27070.0,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,0
1255,33.0,3,22.0,3,3.0,5.0,3.0,1,5,0,0.0,23564.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
4146,60.0,2,13.0,3,4.0,3.0,2.0,0,4,0,1.0,20945.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1359,34.0,3,9.0,3,4.0,3.0,4.0,1,3,0,0.0,23103.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1556,23.0,3,8.0,3,3.0,5.0,4.0,0,3,1,2.0,17322.0,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3467,57.0,1,7.0,3,4.0,5.0,4.0,0,5,1,2.0,20744.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3480,32.0,1,9.0,4,4.0,3.0,8.0,1,3,1,2.0,22400.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
3807,34.0,3,17.0,3,4.0,3.0,3.0,0,1,0,1.0,24165.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4517,46.0,1,9.0,4,5.0,3.0,3.0,0,3,1,1.0,20952.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1721,39.0,1,8.0,3,3.0,3.0,1.0,0,1,1,2.0,25938.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
4010,25.0,3,10.0,3,4.0,3.0,2.0,0,4,0,1.0,23677.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3946,31.0,1,16.0,3,5.0,3.0,3.0,0,4,0,2.0,20884.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
2326,20.0,1,5.0,2,4.0,3.0,2.0,0,3,0,0.0,18033.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
574,34.0,1,6.0,3,1.0,3.0,3.0,0,2,0,0.0,18280.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
1384,34.0,3,6.0,2,3.0,3.0,2.0,0,5,1,0.0,24888.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
736,48.0,1,10.0,3,4.0,3.0,1.0,0,5,1,1.0,25999.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
2072,30.0,1,8.0,2,4.0,3.0,6.0,1,1,1,1.0,21877.0,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,0
588,50.0,1,8.0,3,3.0,3.0,6.0,0,2,0,1.0,32639.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
3425,36.0,3,25.0,4,4.0,3.0,2.0,1,5,1,3.0,23292.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,1
16,32.0,1,11.0,3,2.0,4.0,1.0,1,2,1,0.0,18298.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
838,42.0,3,18.0,2,3.0,5.0,1.0,1,5,1,1.0,28758.0,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
4038,32.0,3,13.0,4,6.0,3.0,6.0,1,3,0,3.0,24850.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
848,35.0,1,10.0,2,4.0,3.0,2.0,0,2,1,0.0,17376.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4616,31.0,3,15.0,4,4.0,3.0,7.0,0,3,1,1.0,25942.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4486,30.0,1,34.0,4,4.0,3.0,6.0,0,1,0,2.0,23013.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3186,51.0,1,16.0,4,4.0,3.0,6.0,0,5,1,1.0,21058.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3462,37.0,1,11.0,3,5.0,3.0,3.0,0,5,1,2.0,24488.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
608,55.0,3,8.0,2,3.0,3.0,5.0,0,2,0,1.0,20160.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
2937,45.0,2,7.0,3,5.0,3.0,6.0,0,5,1,2.0,24663.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
575,54.0,1,25.0,3,3.0,5.0,1.0,1,3,0,0.0,20485.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
346,41.0,1,12.0,3,4.0,4.0,7.0,1,3,1,0.0,21032.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
2557,25.0,1,25.0,3,4.0,3.0,2.0,0,4,1,1.0,21452.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3964,49.0,1,7.0,4,5.0,3.0,2.0,1,5,0,1.0,24059.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
3749,55.0,1,14.0,4,4.0,3.0,6.0,0,3,1,2.0,25532.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
7,30.0,1,30.0,3,3.0,3.0,2.0,0,2,0,1.0,17693.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
583,34.0,3,14.0,3,3.0,5.0,6.0,0,2,1,0.0,21500.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3709,34.0,1,11.0,3,4.0,4.0,7.0,0,1,0,1.0,21733.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4538,54.0,3,14.0,4,5.0,3.0,2.0,1,1,0,2.0,29612.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1655,33.0,1,20.0,3,3.0,4.0,2.0,0,5,1,1.0,17756.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
3863,43.0,1,25.0,3,4.0,5.0,8.0,1,1,0,1.0,24088.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1181,49.0,1,12.0,2,4.0,3.0,3.0,1,5,1,0.0,28966.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
385,30.0,1,10.0,2,3.0,3.0,19.0,1,4,1,1.0,17285.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2343,36.0,1,12.0,2,5.0,3.0,2.0,0,1,1,0.0,17741.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4566,38.0,3,26.0,3,4.0,4.0,3.0,1,5,0,1.0,26320.0,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
670,27.0,1,10.0,3,3.0,3.0,2.0,0,2,1,1.0,17318.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
4299,31.0,1,11.0,3,4.0,3.0,2.0,1,4,1,1.0,20963.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
2434,34.0,1,16.0,2,3.0,5.0,2.0,0,4,0,0.0,21125.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
876,20.0,3,27.0,2,1.0,3.0,2.0,0,3,0,0.0,17678.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4761,35.0,1,8.0,4,5.0,5.0,2.0,0,1,0,1.0,24021.0,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
4779,31.0,3,36.0,4,4.0,5.0,2.0,0,1,1,1.0,22793.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4597,26.0,3,26.0,3,5.0,4.0,3.0,1,1,0,2.0,21091.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
3339,32.0,1,18.0,4,4.0,5.0,3.0,1,2,0,3.0,25511.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
237,52.0,3,8.0,3,4.0,3.0,2.0,1,2,1,2.0,34068.0,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
3402,35.0,1,16.0,3,4.0,3.0,2.0,0,5,1,2.0,27178.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1764,37.0,1,15.0,2,3.0,3.0,2.0,1,1,0,1.0,17326.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2255,40.0,1,26.0,3,3.0,3.0,5.0,0,3,1,1.0,25322.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1905,33.0,1,21.0,2,3.0,3.0,1.0,1,5,1,0.0,28610.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
1796,39.0,1,13.0,2,4.0,3.0,2.0,0,5,1,0.0,34272.0,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
3691,32.0,3,12.0,3,4.0,3.0,3.0,0,5,0,2.0,27024.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2065,58.0,1,8.0,2,3.0,4.0,1.0,1,3,1,0.0,34246.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1
904,48.0,1,6.0,3,4.0,3.0,7.0,0,3,1,0.0,33265.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
860,22.0,1,9.0,2,4.0,3.0,1.0,1,3,0,0.0,17853.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
3848,43.0,1,30.0,3,5.0,3.0,3.0,0,3,1,2.0,23010.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
3075,45.0,1,15.0,4,2.0,3.0,4.0,1,3,1,3.0,21496.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3667,48.0,3,16.0,3,6.0,3.0,2.0,0,5,1,2.0,31614.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,1
3397,45.0,1,10.0,3,4.0,5.0,6.0,0,5,1,2.0,21040.0,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
2190,30.0,1,28.0,2,3.0,3.0,5.0,1,1,0,0.0,17132.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
2183,45.0,1,6.0,3,3.0,3.0,4.0,0,5,1,0.0,17270.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1316,43.0,3,8.0,3,3.0,3.0,2.0,0,3,1,2.0,20675.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3659,36.0,1,9.0,4,5.0,3.0,2.0,1,3,1,1.0,23608.0,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
3680,37.0,3,20.0,4,5.0,5.0,7.0,1,1,1,1.0,24812.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1079,39.0,1,12.0,2,3.0,4.0,5.0,0,3,0,1.0,23376.0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0
1775,36.0,1,30.0,2,3.0,4.0,1.0,0,3,1,1.0,20674.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2418,30.0,1,8.0,3,3.0,4.0,2.0,0,3,0,0.0,26916.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,1
3317,37.0,1,13.0,3,6.0,3.0,3.0,0,2,0,1.0,21419.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3653,61.0,1,7.0,4,6.0,3.0,5.0,0,5,0,1.0,29561.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4451,28.0,1,17.0,3,4.0,5.0,3.0,0,3,0,2.0,27471.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3220,21.0,3,16.0,3,4.0,3.0,3.0,1,4,0,1.0,21001.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
1990,48.0,3,8.0,2,1.0,4.0,4.0,0,3,0,1.0,23120.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
937,39.0,1,19.0,3,4.0,4.0,7.0,1,3,1,2.0,32123.0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,0
2240,46.0,1,6.0,2,3.0,3.0,1.0,0,5,1,0.0,34627.0,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,0
164,27.0,1,9.0,3,4.0,3.0,2.0,1,2,0,2.0,17566.0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3919,33.0,1,9.0,4,4.0,3.0,2.0,0,3,1,2.0,21746.0,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
584,42.0,1,14.0,3,3.0,3.0,2.0,0,5,0,1.0,33430.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
663,21.0,1,24.0,3,3.0,3.0,2.0,0,3,1,1.0,17693.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3511,48.0,3,21.0,4,4.0,3.0,5.0,1,5,1,1.0,23269.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
3237,29.0,1,22.0,3,4.0,3.0,3.0,0,4,1,2.0,20885.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
31,44.0,1,16.0,2,3.0,3.0,3.0,1,3,1,1.0,21465.0,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
